,Sentence,Sentiment
23987,"investors will continue being interested in the company 's share although it is not quite cheap , affarsvarlden said .",positive
609,"helsinki 19 may 2010 - finnish company lemminkainen oyj ( hel : lem1s ) said today that it will construct an office building at toolonlahti in downtown helsinki , without disclosing financial details .",neutral
20591,"following the registration , the number of issued and outstanding shares of basware is 12,890,829 .",neutral
2873,"we are very pleased with the fine co-operation between the two countries in recent times , he said .",positive
21924,the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its `` from job to job '' program .,neutral
14011,"the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",neutral
20798,"new delhi , july 17 -- sahlberg teppo , kallio timo and mustonen tuomas of m real oyj , espoo , finland have developed novel markings and methods of producing the same .",neutral
20752,"a downloadable instruction sheet , instructional video , and project ideas for the award-winning everywhere punch tm window system can be found at www.fiskars.com .",neutral
22057,the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release .,neutral
7986,"last month , outokumpu sold more than 80 percent of its technology unit , outokumpu technology oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",positive
10593,"operating profit totaled eur 3.8 mn , down from eur 4.5 mn in the corresponding period in 2005 .",negative
7021,as a result of the negotiations the employment of 130 blue - and white-collar employees at the oulu plant would be terminated .,negative
13218,officials did not disclose the contract value .,neutral
11754,"only this time , nokia , india 's largest mnc , has sought out a topic that could spark off a million approaches ` creativity in emerging markets .",neutral
3864,finnish logistics and information solutions provider done solutions corporation ( omx helsinki : dso1v ) reported on wednesday ( 29 october ) an operating profit of eur3 .6 m on net sales of eur35 .1 m for the period january-september 2008 .,neutral
1588,"in the fourth quarter of 2008 , net sales increased by 2 % to eur 1,050.7 mn from eur 1,027.0 mn in the fourth quarter of 2007 .",positive
1585,revenue grew 12 percent to (  x20ac ) 3.6 billion ( us$ 4.5 billion ) .,positive
20180,"( adp news ) - dec 11 , 2008 - finnish construction and engineering company outotec oyj ( omx : ote1v ) said today it won a eur 28 million ( usd 36.8 m ) order to expand the phosphate concentrator in siilinjarvi of norwegian minera",positive
5595,the acquisition is part of ramirent 's strategy to strengthen its position in selected locations .,positive
13584,"finnish construction machinery and equipment rental group cramo oyj said on march 21 , 2007 its swedish sector subsidiary cramo ab will sell its dutch subsidiary cramo nederland b.v. ( cnl ) to dutch rental and scaffolding company jaston groep b.v. for an undisclosed sum .",neutral
342,"the company 's profit totaled ls 134,700 .",neutral
12413,"for the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer .",positive
11745,"metrics in qpr scorecard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .",positive
9743,"the second company acquired is sweden 's reftele maskinservice ab , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",neutral
15295,"since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative
6075,"m-real generated a turnover of eur5 .6 bn in 2006 and has 15,500 employees .",neutral
