,Sentence,Sentiment
8945,"finnish lifting equipment maker konecranes oyj said on july 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",positive
9427,"pretax profit rose to eur 1,019 mn from eur 1,007 in the corresponding period in 2005 .",positive
835,arm slammed by handset sales outlook,negative
2533,the operating margin came down to 2.4 % from 5.7 % .,negative
5322,11 august 2010 - finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 .8 m in the first half of 2010 from eur2 .3 m in the corresponding period a year earlier .,neutral
6056,"when dialing in , the participants should quote 877417 as conference id .",neutral
4797,"karachi , sept. 14 -- ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones .",neutral
5748,"as with other stakeholders , comptel has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",neutral
1961,subscription sales decreased slightly .,negative
8051,"cooper sh , the uk distributor for lift equipment manufacturer konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive
1392,operating profit in the fourth quarter fell to eur33m from eur39m a year earlier .,negative
8479,out of shorts $altr at 38.85 with loss,positive
382,can christmas save sainsbury's plc and tesco plc?,negative
5467,"rapala vmc corporation rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of peltonen with its 80 % shareholding .",neutral
2580,"operating profit fell to eur 35.4 mn from eur 68.8 mn in 2007 , including vessel sales gain of eur 12.3 mn .",negative
6734,"in the second quarter of 2010 , raute 's net loss narrowed to eur 123,000 from eur 1.5 million in the same period of 2009 .",positive
9288,"the company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in finnish engineering group wartsila .",positive
1454,"in the baltic states the company reports net sales of eur 11.9 mn , down from eur 14.2 mn , and an operative ebit of eur -2.2 mn , down from eur -1.7 mn .",negative
6858,"finnish consulting and engineering group poyry plc ( omx helsinki : poy ) said on wednesday ( 1 october ) that it has been awarded a contract by tanqia dibba fzc as owner-engineer for the wastewater system of dibba , emirate of fujairah , uae .",positive
4493,ponsse will divide its sales and maintenance service network into six geographical areas .,neutral
5545,the company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 september 2010 .,neutral
208,kingfisher takeover of mr bricolage could hit a brick wall,negative
2939,operating profit fell to eur 20.3 mn from eur 74.2 mn in the second quarter of 2008 .,negative
4501,"the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland , the paper added .",neutral
785,"in sales volume , coca-cola 's market share has decreased by 2.2 % to 24.2 % .",negative
1255,"the finnish national carrier said net loss in april through june was euro26 million , down from a net profit of euro13 million a year earlier .",negative
7436,the company feels these leases are prime locations due to several producing formations in the immediate area .,positive
7932,$crm sep 40 calls are +35% since entry #bang http://stks.co/dedm,positive
2340,"the eu commission said earlier it had fined thyssenkrupp , united technologies corp 's otis , schindler ag and kone oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",negative
2585,"2009 3 february 2010 - finland-based steel maker rautaruukki oyj ( hel : rtrks ) , or ruukki , said today it slipped to a larger-than-expected pretax loss of eur46m in the fourth quarter of 2009 from a year-earlier profit of eur45m .",negative
338,"finnish food workers ' union sel plans to hasten its collective bargaining with a two-day strike that would begin on 7 april 2010 , in finland .",negative
7045,the eps outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive
1008,"myllykoski , with one paper plant in finland , one in the us and three in germany , had revenues of eur286m in the first half of 2010 and an operating loss of eur12m , reuters said .",negative
2008,sales by seppala diminished by 6 per cent .,negative
7663,$aapl  downgrade is bias. this stock is a buy.,positive
5226,ionphase 's second major owner is venture capital firm aura capital .,neutral
8534,"eps from continuing operations came in at 0.30 eur , up from 0.17 .",positive
6264,"after the acquisition , basware 's preliminary pro forma net sales for 2005 amount to eur 52.6 mn , and preliminary pro forma operating profit amounts to eur 7.1 mn .",neutral
1202,kone shares dropped 4.1 percent to  x20ac 43 us$ 55.77 in helsinki .,negative
3961,the new chain has 700 discount stores and 250 supermarkets .,neutral
8201,finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden .,positive
6966,finnish ahlstrom corporation has ordered key production equipment for a new glass nonwovens production line at its russian tver mill from finnish vaahto pulp & paper machinery ( that is part of vaahto group ) .,positive
4933,`` the issues identified by stonesoft affect a range of content inspection technology .,neutral
9848,easyjet expects resilient demand to withstand security fears,positive
1794,vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,negative
7999,"sold out $tza 45 $put (down $1), which were hedging my 45 $call. letting the calls ride solo now.",positive
5470,"metsaliitto will sell 1.1 million b shares of neomarkka , accounting for about 18.3 pct of neomarkka 's equity and about 12.7 pct of the voting rights .",neutral
5096,"the second company acquired is sweden 's reftele maskinservice ab , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",neutral
1838,altogether finnair has canceled over 500 flights because of the strike .,negative
4264,the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them .,neutral
3180,"earnings per share ( eps ) amounted to eur1 .37 , down from eur2 .30 .",negative
2250,"more than 14,000 customers were left powerless .",negative
9725,alert: new macd signal created on $ctxs - buy at 77.09 - time: 18:23 - strength: 10. powered by https://t.co/4tdgjedllz,positive
1335,net sales decreased to eur 220.5 mn from eur 470.0 mn in the corresponding period in 2009 .,negative
1000,finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative
9327,"the company has established a 3g base station at about 17,000 feet at the foot of mount everest that will enable mountain climbers at the 29,035-foot summit to surf the internet and even send videos of their exploits .",positive
9675,companiesunilever sales lifted by ice cream in soft economy,positive
5095,"the business units of the investlesprom group cover the full forest industry chain , and the group owns forests , sawmills , paper and pulp mills , and other processing plants .",neutral
8055,$aapl good time to buy. will the run come before earnings or after?,positive
7509,"russian export duties will activate harvesting in finland , and sales in russia will increase also .",positive
3554,"a spokesman said : `` the food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral
2156,"net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss , as announced before .",negative
7256,"` the stable outlook reflects nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said raab .",positive
8829,"talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive
4652,"the finnish real estate investment company interavanti oyj said on monday ( 22 september ) that it has agreed to sell its 65 % ownership in the finnish ticket service company lippupiste oy to cts eventim ag ( 56,1 % ) and to the managing director of lippupiste oy .",neutral
8673,operating profit rose to eur 26.7 mn from eur 14.9 mn in the corresponding period in 2006 .,positive
906,"jp morgan expects that scala will lower nobel biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",negative
4260,customers include hotels and restaurants as well as wholesalers and some retailers .,neutral
2795,"vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in finland for the one-day eu summit with russian president vladimir putin in lahti , about 100 kilometers ( 60 miles ) north of helsinki .",negative
961,18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine .,negative
9738,priceline's stock jumps to new high for the year after barclays upgrade,positive
131,earnings per share ( eps ) dropped to eur 0.21 from eur 0.31 .,negative
9,astrazeneca profit down as sales of stalwarts fade,negative
6730,"by acquiring rcp , we can combine our strong knowhow with the expertise of a solid local company .",positive
5830,the contract includes an option to deliver an additional 75 ascs in the next phases of the project .,neutral
9551,"in its financial report , published on friday , seb said its net profit soared to sek6 .745 bn in 2010 from a year-earlier sek1 .114 bn and proposed a 50 % dividend increase to sek1 .50 per share .",positive
9085,this assignment strengthens poyry 's position as an international provider of engineering and project services to the chemical process industry .,positive
218,operating profit fell to eur 6.2 mn from eur 8.5 mn in the third quarter of 2007 .,negative
8600,finnish pharmaceuticals company orion 's net sales rose to eur 190mn in the first quarter of 2009 from eur 180mn in the first quarter of 2008 .,positive
9120,"we can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive
1136,"food sales totalled eur 323.5 mn in october 2009 , representing a decrease of 5.5 % from october 2008 .",negative
3903,this corresponds to 6.81 percent of okmetic 's share capital and voting rights .,neutral
2273,"according to finnish petrol station chain st1 's managing director kim wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative
882,profit before taxes decreased to eur 31.6 mn from eur 50.0 mn the year before .,negative
177,the air traffic of finland has been in stoppage since then .,negative
4599,"the deal covers stockmann auto oy ab 's sales and after-sales services concerning volkswagen and audi in helsinki , espoo and vantaa .",neutral
8950,"jawad williams scored 23 points in an impressive debut for jerusalem , with jason rich adding 18 and yuval naimi chipping in with 16 points for hapoel , which visits the yellow-and-blue next week .",positive
73,stanchart and rbs struggle in bank of england stress tests,negative
33,and u.s. energy executives say high steel prices are threatening energy exploration .,negative
311,$gtat will re-enter short on bounce...,negative
8123,"in 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive
2462,net sales fell by 5 % from the previous accounting period .,negative
